6.833979401597271135e+03 1.284388668690164895e-15 -8.871931349650467846e-17
6.834221849317658780e+03 1.278048521200848050e-15 -1.765158525471729346e-16
6.834464297038046425e+03 1.274801526276667096e-15 6.992702959652273190e-17
6.834706744758434070e+03 1.273575022569042869e-15 -3.891560879776000998e-18
6.834949192478821715e+03 1.268950222677034390e-15 -1.247048616241231735e-16
6.835191640199209360e+03 1.258849990055737299e-15 -1.416688258946533472e-16
6.835434087919597914e+03 1.245539714322583223e-15 1.834964827200088603e-16
6.835676535639985559e+03 1.232652743304819484e-15 1.139989360090613670e-16
6.835918983360374114e+03 1.227491983315435846e-15 -2.307273800873290050e-16
6.836161431080761758e+03 1.233752086191237159e-15 8.769342282735366026e-17
6.836403878801149403e+03 1.243771956561663498e-15 1.277271891665160664e-17
6.836646326521537048e+03 1.250441493988343859e-15 6.878859504626444739e-17
6.836888774241924693e+03 1.252330377460720949e-15 -1.326012149528295723e-16
6.837131221962312338e+03 1.249141298414308508e-15 5.700882173660244352e-17
6.837373669682700893e+03 1.245918338050005895e-15 -2.902529038842347807e-17
6.837616117403088538e+03 1.248370921948780722e-15 9.449021486976928900e-17
6.837858565123477092e+03 1.254929286301133956e-15 1.087295720343424056e-17
6.838101012843864737e+03 1.261978400367302650e-15 2.237331369604959472e-17
6.838343460564252382e+03 1.266600659160469367e-15 2.573396075113440943e-16
6.838585908284640027e+03 1.266208165268535406e-15 -1.721938541500690231e-17
6.838828356005027672e+03 1.260817329954853818e-15 -1.165648699927991796e-16
6.839070803725415317e+03 1.252001728677186281e-15 -1.110592000506364344e-16
6.839313251445803871e+03 1.243387403603610046e-15 -2.095932800152262872e-17
6.839555699166191516e+03 1.240453069716084336e-15 -2.099645064815856900e-16
6.839798146886580071e+03 1.243918599140656899e-15 -8.590971372991444464e-17
6.840040594606967716e+03 1.248351757828349094e-15 -6.458957006472807981e-17
6.840283042327355361e+03 1.250338367727015648e-15 6.711966221263439600e-17
6.840525490047743006e+03 1.250068058337723120e-15 2.508838318639163037e-16
6.840767937768130651e+03 1.248069166461321378e-15 -8.483026768650110589e-17
6.841010385488518295e+03 1.246555095068104316e-15 -6.172864534963121228e-18
6.841252833208906850e+03 1.246968658904601228e-15 -2.314552668744878640e-16
6.841495280929294495e+03 1.245820293986361210e-15 -6.185749480339266818e-17
6.841737728649683049e+03 1.240317756202760462e-15 1.615668086702427920e-17
6.841980176370070694e+03 1.235378812966439043e-15 5.968802589862201339e-17
6.842222624090458339e+03 1.236041086852073499e-15 1.173627474539562314e-16
6.842465071810845984e+03 1.239073782440599115e-15 8.571014789780160232e-17
6.842707519531233629e+03 1.239773855171504794e-15 -1.143371870057243976e-16
6.842949967251621274e+03 1.234920674021092873e-15 -1.483370121473929000e-17
6.843192414972009828e+03 1.221775357954416573e-15 -8.681030955950955145e-18
6.843434862692397473e+03 1.205197652627229034e-15 -1.044217527562490121e-16
6.843677310412786028e+03 1.193964831076334537e-15 -8.835065124743065735e-17
6.843919758133173673e+03 1.190643826648387239e-15 -5.904900644692236122e-17
6.844162205853561318e+03 1.193474187241637483e-15 1.359181994523813645e-16
6.844404653573948963e+03 1.198600218880183695e-15 1.396911377379831637e-16
6.844647101294336608e+03 1.199307914907614663e-15 -3.096836837042190183e-18
6.844889549014724253e+03 1.194195118158869300e-15 1.807117652705404979e-16
6.845131996735112807e+03 1.190879090049487121e-15 6.004625974934225020e-17
6.845374444455500452e+03 1.193128703678276135e-15 4.119111094540481834e-17
6.845616892175889006e+03 1.196134188333371207e-15 -1.798905029607541882e-16
6.845859339896276651e+03 1.196251290638329114e-15 9.446051845831933690e-17
6.846101787616664296e+03 1.192670035337337932e-15 -9.596739224972328791e-17
6.846344235337051941e+03 1.185523088965761366e-15 2.874780599303610292e-16
6.846586683057439586e+03 1.180626920893276290e-15 8.375955738834663420e-17
6.846829130777827231e+03 1.183408259454704192e-15 1.187731136785855184e-16
6.847071578498215786e+03 1.188811376746120967e-15 -5.161111611596700991e-18
6.847314026218603431e+03 1.190110407649853843e-15 7.526335551607657754e-17
6.847556473938991985e+03 1.189245904648062423e-15 -7.004611797178834586e-18
6.847798921659379630e+03 1.190471243685384175e-15 -8.446194568690206616e-17
6.848041369379767275e+03 1.192503699242320869e-15 8.573071316523509565e-17
6.848283817100154920e+03 1.192003738045204018e-15 -2.964973298494356149e-17
6.848526264820542565e+03 1.188688874606124313e-15 -1.786749055159927661e-16
6.848768712540930210e+03 1.184020452517332237e-15 1.294263585498235917e-16
6.849011160261317855e+03 1.179426781086135353e-15 1.726030481403892491e-17
6.849253607981706409e+03 1.176434001925249096e-15 5.595515206069481144e-17
6.849496055702094054e+03 1.175997144682702691e-15 1.981195405055617250e-17
6.849738503422482609e+03 1.178014247767470400e-15 -1.875229800768612512e-16
6.849980951142870254e+03 1.182531686233414397e-15 7.602892654897972120e-17
6.850223398863257898e+03 1.190501419234130109e-15 1.608220489700561210e-16
6.850465846583645543e+03 1.201198280687649448e-15 1.372419753978104616e-17
6.850708294304033188e+03 1.208909774518571005e-15 1.162472569043925299e-16
6.850950742024420833e+03 1.210009646800580714e-15 1.559357280632577114e-16
6.851193189744809388e+03 1.210864832439952337e-15 -5.009350286198661923e-18
6.851435637465197033e+03 1.217256543059933287e-15 8.588394467612508867e-17
6.851678085185585587e+03 1.225124737986096890e-15 1.383311206503719620e-17
6.851920532905973232e+03 1.229513427444058234e-15 -1.497209396730854145e-16
6.852162980626360877e+03 1.229668540352524177e-15 6.633332388693007230e-17
6.852405428346748522e+03 1.225601088139809027e-15 -9.948533031384306585e-17
6.852647876067136167e+03 1.220711802210020392e-15 7.385647943359965615e-17
6.852890323787523812e+03 1.220048575412320275e-15 1.899178750171883183e-16
6.853132771507912366e+03 1.220417246502612709e-15 -8.281056510476767310e-17
6.853375219228300011e+03 1.214140944121695157e-15 1.751782316133387737e-16
6.853617666948688566e+03 1.201699830071542401e-15 -8.072171180579002371e-17
6.853860114669076211e+03 1.189647186506824147e-15 -1.834484455441911960e-16
6.854102562389463856e+03 1.181753686471361323e-15 2.442465763900453056e-17
6.854345010109851501e+03 1.178891668021707449e-15 -1.315046072808337336e-16
6.854587457830239146e+03 1.181086753904516968e-15 1.498721591868766800e-16
6.854829905550626791e+03 1.186857589374160516e-15 -1.290234991214392103e-16
6.855072353271015345e+03 1.193936243714364704e-15 -8.181021614257015120e-17
6.855314800991402990e+03 1.198364002567018152e-15 -7.177754507437060444e-17
6.855557248711791544e+03 1.198218207020972006e-15 -3.501163912636782604e-17
6.855799696432179189e+03 1.199220882272284284e-15 8.223283606350612230e-17
6.856042144152566834e+03 1.206090848870108694e-15 5.956511218899951816e-17
6.856284591872954479e+03 1.215851633037793623e-15 1.720739397585782995e-16
6.856527039593342124e+03 1.224725679588821708e-15 -1.596483057006144380e-16
6.856769487313729769e+03 1.229661234693354109e-15 -3.714365211165528252e-17
6.857011935034118324e+03 1.228038848962006904e-15 -1.996314963575206355e-16
6.857254382754505968e+03 1.220686497100721170e-15 3.093911531077213196e-17
6.857496830474894523e+03 1.209841616639669142e-15 9.427235541890920978e-17
6.857739278195282168e+03 1.198679310581633566e-15 1.480397079428850642e-16
6.857981725915669813e+03 1.190639167967177340e-15 -1.561573412574353274e-16
6.858224173636057458e+03 1.187308528539455024e-15 2.619822387040316062e-17
6.858466621356445103e+03 1.189082533168360750e-15 1.502019219766756946e-16
6.858709069076832748e+03 1.193197525105240547e-15 -1.763099151225012139e-16
6.858951516797221302e+03 1.193759107949270148e-15 -4.613100243360282413e-17
6.859193964517608947e+03 1.189154530968877365e-15 8.909625349171623308e-17
6.859436412237997502e+03 1.183910973508899619e-15 -1.552467430809706190e-16
6.859678859958385146e+03 1.180936511435497736e-15 -7.476322062835238070e-17
6.859921307678772791e+03 1.179985187556612750e-15 -4.048309181438560268e-17
6.860163755399160436e+03 1.180797174515674404e-15 -1.270505763218317348e-16
6.860406203119548081e+03 1.182613636671061251e-15 -4.988327274723283388e-17
6.860648650839935726e+03 1.184624069371369333e-15 -8.356024320726805279e-18
6.860891098560324281e+03 1.186907458438930113e-15 -1.358400393335882264e-16
6.861133546280711926e+03 1.189533472333655258e-15 -7.701131114864952105e-17
6.861375994001100480e+03 1.191660583822447619e-15 -1.976091432764984214e-16
6.861618441721488125e+03 1.192490146715164800e-15 -1.197750531750902260e-16
6.861860889441875770e+03 1.192793172752045026e-15 -1.221970746125373859e-16
6.862103337162263415e+03 1.193698968610015093e-15 -6.356706890766410785e-17
6.862345784882651060e+03 1.195437397855136138e-15 -1.152516127309938359e-17
6.862588232603038705e+03 1.197951709279942122e-15 -7.384885479765136343e-17
6.862830680323427259e+03 1.200559088449827672e-15 4.426793826497827015e-18
6.863073128043814904e+03 1.201983162592398964e-15 -9.075180459859467988e-18
6.863315575764203459e+03 1.202826701528745840e-15 1.118421052927796110e-16
6.863558023484591104e+03 1.205402846358701388e-15 -1.781349637134636765e-17
6.863800471204978749e+03 1.208909139243860564e-15 -1.789978460153520842e-16
6.864042918925366394e+03 1.208878857815996223e-15 5.819925604791382864e-17
6.864285366645754038e+03 1.203496810469142399e-15 -5.834064721459558158e-17
6.864527814366141683e+03 1.195056550666226923e-15 1.689266281661795563e-16
6.864770262086530238e+03 1.185919923901550006e-15 4.818493243941330114e-17
6.865012709806917883e+03 1.178982300547063659e-15 3.566219618372348313e-17
6.865255157527306437e+03 1.175776174962587725e-15 -5.306870686340534449e-17
6.865497605247694082e+03 1.172513509928882567e-15 -3.467287888460991581e-17
6.865740052968081727e+03 1.165342423118309254e-15 2.564483936444377144e-17
6.865982500688469372e+03 1.155606944059923546e-15 2.093457408474046570e-16
6.866224948408857017e+03 1.144578786844909369e-15 1.080735546214465839e-17
6.866467396129244662e+03 1.124521470170401164e-15 9.602966125487843053e-17
6.866709843849633216e+03 1.086956511871738605e-15 2.141165729849073550e-17
6.866952291570020861e+03 1.036174451464119944e-15 7.059954878016889895e-17
6.867194739290409416e+03 9.810449944547185858e-16 -3.164843501281305949e-17
6.867437187010797061e+03 9.251485491115784589e-16 1.208114505406591563e-17
6.867679634731184706e+03 8.698073868049227293e-16 -7.223643517904594327e-18
6.867922082451572351e+03 8.185455881118029135e-16 -1.201843570166873978e-16
6.868164530171959996e+03 7.760669387465589548e-16 -1.042231820036866965e-16
6.868406977892347641e+03 7.442099766607655157e-16 2.085185084923437674e-17
6.868649425612736195e+03 7.214283373300914640e-16 -2.578346776936590344e-17
6.868891873333123840e+03 7.093566355240599891e-16 1.472443059459081330e-17
6.869134321053512394e+03 7.153149299728427547e-16 5.641829085723097447e-17
6.869376768773900039e+03 7.389570488988087688e-16 -2.330177145152043093e-17
6.869619216494287684e+03 7.642611523464061269e-16 7.110693692045293408e-18
6.869861664214675329e+03 7.804253997162151606e-16 -3.915239670916721852e-17
6.870104111935062974e+03 7.946487240269501685e-16 4.046949200400597387e-17
6.870346559655450619e+03 8.124642621274314608e-16 -9.945007414097786022e-17
6.870589007375839174e+03 8.256699822311588336e-16 -6.819576451357084194e-18
6.870831455096226819e+03 8.273000971381497346e-16 8.021612246368099962e-17
6.871073902816615373e+03 8.243595163826380242e-16 3.154794539854118471e-17
6.871316350537003018e+03 8.255214867675933141e-16 -2.287971730856972490e-17
6.871558798257390663e+03 8.317081624747795204e-16 -1.090513891729667203e-16
6.871801245977778308e+03 8.418336472658166300e-16 3.071641391394170961e-17
6.872043693698165953e+03 8.527935653890176323e-16 -3.667665809412674184e-17
6.872286141418553598e+03 8.604101915298467077e-16 -8.412894326515185484e-17
6.872528589138941243e+03 8.645071840165973517e-16 1.212173625079370571e-16
6.872771036859329797e+03 8.672191188159096044e-16 8.952002201178264506e-17
6.873013484579717442e+03 8.712171143269499020e-16 1.654754047196781794e-18
6.873255932300105997e+03 8.797653708306403010e-16 -1.226579360879293722e-16
6.873498380020493641e+03 8.927399038793264532e-16 -1.081961010384236039e-17
6.873740827740881286e+03 9.058292098923655632e-16 -5.810280795387442253e-17
6.873983275461268931e+03 9.155728416428685935e-16 -3.450173082570519259e-17
6.874225723181656576e+03 9.197550668199367015e-16 -9.106972023181797621e-17
6.874468170902044221e+03 9.183114050404601533e-16 -1.053299020894660569e-16
6.874710618622432776e+03 9.167447117253949181e-16 -8.524274198444252096e-18
6.874953066342820421e+03 9.196051419882726903e-16 1.299820085356105590e-16
6.875195514063208975e+03 9.268203803912216342e-16 1.218302199929826971e-16
6.875437961783596620e+03 9.374544555275257478e-16 8.604753920165701101e-17
6.875680409503984265e+03 9.480874718726457935e-16 -3.735648146529799849e-17
6.875922857224371910e+03 9.551315037411309619e-16 1.927684626362791101e-17
6.876165304944759555e+03 9.588685072252985282e-16 1.148315046101532823e-16
6.876407752665147200e+03 9.605928545476714701e-16 1.243207285377789468e-16
6.876650200385535754e+03 9.615195085919676747e-16 7.467798746439919307e-17
6.876892648105923399e+03 9.632060570690693935e-16 5.643068201942151593e-18
6.877135095826311954e+03 9.652535474608198510e-16 3.196230386995448018e-16
6.877377543546699599e+03 9.660374764535037059e-16 4.035161180173155253e-17
6.877619991267087244e+03 9.679556884416794758e-16 1.674652310347784648e-16
6.877862438987474889e+03 9.761550732502195099e-16 7.365199342175005646e-17
6.878104886707862534e+03 9.918082421154789802e-16 -2.163024643279347927e-17
6.878347334428250178e+03 1.012311733394953388e-15 -4.526715603697590942e-17
6.878589782148638733e+03 1.034428928318065644e-15 2.068443226116005075e-16
6.878832229869026378e+03 1.053480075730354147e-15 1.547045163625596829e-17
6.879074677589414932e+03 1.068476899940609941e-15 1.532695783532710538e-16
6.879317125309802577e+03 1.086638768637399836e-15 6.907120727195395538e-17
6.879559573030190222e+03 1.113630638171960591e-15 8.155621386441369057e-17
6.879802020750577867e+03 1.150024573421044079e-15 -1.132217159480591058e-16
6.880044468470965512e+03 1.194733513475967814e-15 1.001994561128841533e-17
6.880286916191353157e+03 1.242430468131449500e-15 9.861240797102792147e-17
6.880529363911741711e+03 1.286718750448943068e-15 -7.661278824205376205e-17
6.880771811632129356e+03 1.321604649414558682e-15 2.782351249862475425e-17
6.881014259352517911e+03 1.342024707948728541e-15 2.486282424539254313e-17
6.881256707072905556e+03 1.344289356412331320e-15 -1.239821262783764921e-17
6.881499154793293201e+03 1.326336704853513238e-15 -1.639152565558881133e-16
6.881741602513680846e+03 1.295404967443917511e-15 -3.704998759281831859e-17
6.881984050234068491e+03 1.262703566449270738e-15 -4.907433264749904079e-18
6.882226497954456136e+03 1.235294744946424054e-15 2.227153682009865276e-16
6.882468945674844690e+03 1.217499323878440051e-15 -5.761928654140575366e-17
6.882711393395232335e+03 1.207572733011330092e-15 -5.553780670363219486e-17
6.882953841115620889e+03 1.198234830042561871e-15 -1.643378729199110174e-16
6.883196288836008534e+03 1.184531425142763394e-15 4.362062831815421806e-17
6.883438736556396179e+03 1.164704819067263579e-15 1.273911471842288904e-16
6.883681184276783824e+03 1.140340339855967257e-15 -1.566863627105549403e-16
6.883923631997171469e+03 1.119450389794308075e-15 1.694094635408392858e-17
6.884166079717559114e+03 1.108021162478768987e-15 -6.858752108640571620e-17
6.884408527437947669e+03 1.106679356411199768e-15 1.425299863082017306e-17
6.884650975158335314e+03 1.113724341191750598e-15 -1.520981605539063586e-16
6.884893422878723868e+03 1.120014090220705812e-15 3.558143610882442055e-18
6.885135870599111513e+03 1.116993253093441756e-15 -2.063619213466709979e-16
6.885378318319499158e+03 1.103978062463287398e-15 4.945928857380366945e-17
6.885620766039886803e+03 1.082461837416252067e-15 -1.326019833217058568e-16
